time,seconds_elapsed,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,grav_x,grav_y,grav_z,fs_hz
1783237083777426400,28.9220085,-0.0317232085296884,0.003748712408496,0.0403495460450649,0.0002127340994775,0.0009307023137807,-0.0004792150866705,0.1892916052887216,0.1228446912391111,-9.804053553766012,100
1783237083787389400,28.9319715,-0.0324770591042935,-0.0004785590308718,0.0391635511308908,0.0019456529989838,0.0017853106837719,-0.0002720211632549,0.1886986991631798,0.1228821097732055,-9.804064075160026,100
1783237083797352400,28.9419345,-0.0414308019431307,0.0176596757959108,0.0418617041736841,0.0002774551976472,0.0001762042520567,0.002275870880112,0.1883749288352206,0.1229996626051142,-9.804069335857031,100
1783237083807314700,28.9518968,-0.0420385403116233,0.0215279685966204,0.0325882643938064,-0.0015084606129676,-0.0011319405166432,0.0002007359289564,0.1879352039773948,0.1233212318428326,-9.80407342751026,100
1783237083817277700,28.9618598,-0.054854292340856,0.0321726053981576,0.0328928002983331,-0.0034926855005323,0.0007920719217509,0.0008050682372413,0.1872835716682486,0.1238994153232779,-9.804078688207268,100
1783237083827240700,28.9718228,-0.0487123372534289,0.0306516885743476,0.0390308646619319,0.0010155136696994,-0.0001410996774211,3.22189298458e-05,0.1868278455236926,0.124372878053924,-9.804081610816716,100
1783237083837202400,28.9817845,-0.0469525062403641,0.021922904464649,0.0255687410205602,-0.0001879632472991,-0.0008433999028056,-0.0001365796197205,0.1864147529444657,0.1245723096161615,-9.804086871513723,100
1783237083847165700,28.9917478,-0.0443655219544656,0.0205356970231048,0.0442792867094278,-0.0018329976592212,0.0006913798861205,0.0008615732076577,0.1860723327149637,0.1246127694907132,-9.80409271673262,100
1783237083857128700,29.0017108,-0.0354351051922887,0.0241532207999844,0.0357522813826799,0.0013892739079892,0.0026589683257043,-0.0014604597818106,0.185970552840922,0.1245865573372226,-9.80409505482018,100
1783237083867091700,29.0116738,-0.0310262392414733,0.0231033646871801,0.0391997914880514,-6.32139854133e-05,-0.001266531064175,0.0005321173812262,0.185751521529071,0.1244393217531032,-9.804100900039076,100
1783237083877053400,29.0216355,-0.0365086709742434,0.0198089627842884,0.0306757087707519,0.0016956906765699,0.0019848770461976,0.0017508026212453,0.1853980501825921,0.1245913157107308,-9.804105576214194,100
1783237083887016400,29.0315985,-0.0323455599454231,0.0152660860571078,0.04384615598917,0.0012474806280806,0.0010817992733791,3.5026459954e-06,0.1851255533841438,0.1247947110620327,-9.80410849882364,100
1783237083896979500,29.0415616,-0.0339308929081074,0.0118502679979428,0.0456476524531841,0.0003950877580791,-0.0028424407355487,0.0008969627087935,0.1846159781605005,0.1250681485753972,-9.80411434404254,100
1783237083906942700,29.0515248,-0.0307553864108398,-0.0005092281637713,0.0432575424462556,-0.0003844194579869,0.0001301795709878,0.0002785766264423,0.1841339302645996,0.1254566181700211,-9.804118435695766,100
1783237083916904700,29.0614868,-0.0236370423056185,0.0078631071910727,0.0377291344135999,0.0021628402173519,-0.0004680382553488,4.62471507489e-05,0.1835996407248079,0.1256136444957926,-9.804126619002222,100
1783237083926867500,29.0714496,-0.0271563755381852,0.0058247971633449,0.0387806892931461,0.0009090241510421,0.0008763254154473,-0.0005130167119204,0.1832283779933117,0.1258562758789397,-9.80413012613356,100
1783237083936830500,29.0814126,-0.0389053568524308,0.0190040030769538,0.0316004224002361,0.0001134828198701,-0.00131787720602,-0.0022422582842409,0.1830063692730851,0.12599481669995,-9.80413246422112,100
1783237083946793500,29.0913756,-0.0448769786079414,0.0257185978200286,0.0275637142300605,0.0025127246044576,-0.001768217771314,-0.0018904546741396,0.1826932116706855,0.1261635608629789,-9.804136555874347,100
1783237083956755700,29.1013378,-0.0457440802986733,0.0285499122558161,0.040588030976057,0.0006657659541815,0.000876783451531,0.0004262226284481,0.1823632125313393,0.1261753700317814,-9.804142401093245,100
1783237083966718700,29.1113008,-0.0434089884146116,0.0274568197894841,0.0313145911961793,0.0006018502172082,0.0001593278720974,-0.0012606235686689,0.1821230470999144,0.1262209901386406,-9.804146492746472,100
1783237083976681700,29.1212638,-0.0383588106192648,0.0130181518666911,0.0352092605471611,0.0019662049598991,0.0013057189062237,0.0006530400714837,0.181861254358571,0.1262944572336506,-9.80414999987781,100
1783237083986644500,29.1312266,-0.0389283541355282,0.0007506083047483,0.038055297628045,-8.20322893559e-05,0.0002849292941391,0.0014442652463912,0.1816826281223446,0.1262917172872927,-9.804153507009149,100
1783237083996606500,29.1411886,-0.0402616850985214,-3.0961393844e-06,0.0419470443695783,-0.0001519313082098,-0.0006061600288376,0.0005725438240915,0.1815195830477401,0.1264468713163863,-9.804154676052928,100
1783237084006569700,29.1511518,-0.0326964192097075,0.0043807997669558,0.038659693261981,0.0009929616935551,-0.0006831252248957,0.0031632669270038,0.1812865597431547,0.1264024659190792,-9.804159352228044,100
1783237084016532700,29.1611148,-0.036262806454394,0.0099811496578156,0.0365723655939102,-0.0014686540234833,-0.0038148132152855,0.000391220964957,0.1808127316863275,0.1264883449710905,-9.804166951012611,100
1783237084026495700,29.1710778,-0.0329935389927588,0.009065989307966,0.0461561864972114,-0.0015125961508601,-0.0018640473717823,-0.0008641931344754,0.1802369410923682,0.1268049549059011,-9.804173380753396,100
1783237084036457500,29.1810396,-0.0322732070952653,0.01392542117103,0.0380804320693016,0.0020143748261034,0.0028744947630912,0.0020735166035592,0.1798158661360852,0.1270331924375146,-9.804178056928516,100
1783237084046420500,29.1910026,-0.0222254584746435,0.017011660215957,0.0324000483453273,-0.001757726771757,-0.0015647284453734,-0.0015214844606816,0.1793449424223974,0.1272389806753024,-9.804184486669302,100
1783237084056383500,29.2009656,-0.0121370855826884,0.0082175009861588,0.039139001211524,-0.000564529094845,0.0009699218790046,-0.0015291008166968,0.178982995508518,0.1273541588870342,-9.80418916284442,100
1783237084066346800,29.2109289,-0.0073425082499161,0.0166983838825486,0.0294172331422567,-0.0007323082536458,0.0001595219364389,-0.0013583921827375,0.1786775645548477,0.1274026285381056,-9.804194423541428,100
1783237084076308500,29.2208906,-0.0109997338495217,0.0191086690278258,0.03690846568048,0.000887572299689,-0.0009374808287248,-0.0004981695092283,0.1782945748529396,0.1272369074492249,-9.80420377589166,100
1783237084086271500,29.2308536,-0.0090084139018319,0.0184436201146803,0.042749592924118,-9.46016516536e-05,0.0003072805702686,-4.48994687758e-05,0.1779492685466073,0.1273034059473313,-9.804209036588668,100
1783237084096234500,29.2408166,-0.0115455494303256,0.0135223385291639,0.045595630005002,0.0001036415342241,0.0031785550527274,0.0002004848793148,0.1777929272074252,0.1272866466087754,-9.804211959198115,100
1783237084106197500,29.2507796,-0.02715666779913,0.0062626405913382,0.0369224942058324,0.0021252469159662,0.000969196727965,0.0006236612098291,0.1775424413113854,0.1272140836960636,-9.804217219895124,100
1783237084116159700,29.2607418,-0.040156562489923,-0.0017904636133462,0.0420142643868923,-0.0022463153582066,-0.0010074751917272,0.0012395214289426,0.1772245892675593,0.127336404034635,-9.804221311548352,100
1783237084126122800,29.2707049,-0.0429792552278377,0.0059588170728646,0.0402197821855545,-0.0009488232899457,-6.6593056544e-06,0.0005638774600811,0.1769049105928279,0.127667563084606,-9.80422306511402,100
1783237084136085500,29.2806676,-0.0484300497133284,0.0110638851269148,0.0336374811857938,8.71464144438e-05,0.0004138539079576,-0.0012718393700197,0.1768191137392074,0.1276501644252333,-9.804224818679687,100
1783237084146047500,29.2906296,-0.0529165657439269,0.0227735299446154,0.0390261884868144,-0.0002292371354997,-0.0014136072713881,0.002326623769477,0.176666845786944,0.1277618811713997,-9.80422598772347,100
1783237084156010800,29.3005929,-0.052477169679664,0.0369533642681315,0.0414192211031913,0.0021089422516524,0.0022075152955949,-0.0012418901314958,0.1766763808002695,0.1277976374713703,-9.80422540320158,100
1783237084165973800,29.3105559,-0.0451325242715887,0.025183961220365,0.0336374811857938,0.0004495265893638,-5.45738730579e-05,-0.0023284598719328,0.1766639597101137,0.1278953074258752,-9.8042242341578,100
1783237084175936800,29.3205189,-0.0352564241571351,0.0060630354991648,0.0391723189592361,-0.0012944762129336,9.83857316896e-05,0.0011074360227212,0.1766639597101137,0.1280122574695851,-9.80422306511402,100
1783237084185898500,29.3304806,-0.0194467875415459,0.0028705230681691,0.0354325479090213,-0.0027991619426757,-0.0005413056351244,0.0024406146258115,0.1765662714892998,0.1280623802216257,-9.8042242341578,100
1783237084195861500,29.3404436,-0.0141069426172412,-0.0092961813346482,0.036184827581048,0.0008605425246059,-1.87180703505e-05,-0.0007792839314788,0.1763140868265181,0.1281084387199021,-9.804227741289138,100
1783237084205824500,29.3504066,-0.0230012834190391,0.0018416914770845,0.0376858797937631,-0.0007655837107449,0.0017221902962774,0.0025739022530615,0.1760805520652793,0.1280437394532375,-9.804233001986145,100
1783237084215787800,29.3603699,-0.0216600979431532,0.0061299449892248,0.0426262588053941,0.0016294119413942,-6.32933806627e-05,-0.0002685739891603,0.1759364491531625,0.1280949855832848,-9.804234755551814,100
1783237084225749500,29.3703316,-0.0234403506897389,0.0109234994086902,0.0427823261499404,-0.000125877559185,-0.0030154073610901,0.0008805799880065,0.1754721378433518,0.1282394538215827,-9.8042411852926,100
1783237084235712500,29.3802946,-0.013792871699389,0.0139967145752627,0.0399473949849605,0.0027565448544919,-0.0019613751210272,0.0004426807281561,0.1749525709486566,0.1283086374671198,-9.804249953120946,100
1783237084245675500,29.3902576,-0.0164035473881289,0.0155127816940192,0.0392021295756101,-0.0006440456490963,-0.0014857344795018,0.0003867543418891,0.1745704945622012,0.128588230726635,-9.804252875730397,100
1783237084255638500,29.4002206,-0.0150653393206186,0.0176718868235126,0.0411497565120458,-0.0015560956671833,-0.001488977111876,-0.0002562087029218,0.1742797497210092,0.1288233363904524,-9.804255213817951,100
1783237084265600800,29.4101829,-0.0227438928581774,0.0261496735805179,0.0348667307198047,-0.0028714309446513,-0.0002391557209193,0.000182680261787,0.1740275102593004,0.1290245123852044,-9.804256967383624,100
1783237084275563800,29.4201459,-0.0260726902210153,0.0243661602977663,0.0393599504858255,0.0008432229515165,0.0002961173886433,-0.0019317250698804,0.1739146427356638,0.1288627550853882,-9.80426105903685,100
1783237084285526500,29.4301086,-0.0356942310525104,0.0247878837080206,0.0414566305041313,-0.0007195200305432,0.0003499132581055,-0.0025357301346957,0.173809721056465,0.1288899170869495,-9.80426222808063,100
1783237084295489500,29.4400716,-0.0290313938961364,0.0152560487202834,0.0369721785664558,-0.0004761025775223,0.0007096814224496,0.0011698380112648,0.1735813008617609,0.1288449545672163,-9.804266904255748,100
1783237084305451500,29.4500336,-0.0334551468888297,0.0036265016677789,0.0420575190067291,-0.0017765241209417,0.0014878570800647,0.0007839459576644,0.1735159257416613,0.1291020437339786,-9.804264566168188,100
1783237084315414800,29.4599969,-0.0394556294126436,-0.010658637927426,0.0383130717813968,2.11182050406e-05,-0.0015204997034743,0.0009171952842734,0.1735309223813936,0.1293212577089201,-9.80426164355874,100
1783237084325377800,29.4699599,-0.0317787015765905,-0.0082420965712983,0.0457967055350542,0.0019380616722628,-0.0021231728605926,0.0019206744618713,0.1733358747333288,0.129448564749863,-9.804263397124409,100
1783237084335340500,29.4799226,-0.0250324787193909,-0.0010682228865567,0.0487923802196979,-0.0025478706229478,-0.0007887575775384,-0.002358911326155,0.1731737064415588,0.1294572960455902,-9.804266319733856,100
1783237084345302500,29.4898846,-0.0340658809320069,0.0144800319796428,0.0492389549434185,-0.0005321237258613,-0.0006340278778225,-0.0006302534020505,0.1730792148248292,0.1297706271779257,-9.8042639816463,100
1783237084355265500,29.4998476,-0.0344652737794443,0.0213582563192117,0.0338297888875007,0.0026519410312175,-0.0014805971877649,-0.002040222287178,0.1728800389909185,0.1297757052118424,-9.804266904255748,100
1783237084365228500,29.5098106,-0.0338959677251987,0.0186589068331755,0.0416179585456848,0.0021384835708886,-0.0008736626477912,-0.000398383650463,0.1724603888067416,0.1297815869633574,-9.804274503040311,100
1783237084375191800,29.5197739,-0.0218130600151605,0.0207606466190889,0.0446136332303285,-0.0027238656766712,-0.0017355737509205,0.0011115111410617,0.172198851793725,0.129924420366995,-9.804277425649762,100
1783237084385153500,29.5297356,-0.0041752581243403,0.0165388916050549,0.0425233829528093,0.0005403708200901,-0.0009227771079167,-0.0024840224068611,0.1719189936727285,0.1299563042094465,-9.80428151730299,100
1783237084395116500,29.5396986,-0.0010227123775519,0.0085120634859427,0.0239741653054952,-0.0027912468649446,-0.0008300478802993,9.80882905423e-05,0.1716095806636847,0.1299027291249949,-9.804287947043775,100
1783237084405079600,29.5496617,-0.0013812434916384,0.0100690836695954,0.0422352136611938,0.0009510270319879,0.0011137934634462,0.0002291158307343,0.1713695430964231,0.1298420667126309,-9.804292623218894,100
1783237084415042600,29.5596247,-0.0113296051247045,0.0037823589497711,0.0386427421271801,-0.0010290604550391,0.0011819318169727,0.0024252827279269,0.171292203543894,0.1299936679446138,-9.804292038697003,100
1783237084425004500,29.5695866,-0.0166533939633518,0.0073586739334277,0.0381955828815698,-0.0021659641060978,0.0001398369204252,-0.0002831521560437,0.1710794010434299,0.1301582747886422,-9.804293792262673,100
1783237084434967600,29.5795497,-0.0190788858109153,0.007661136611877,0.040293431943655,-0.0014670642558485,0.0009956052526831,0.000228937366046,0.1708114160233177,0.1303047340546269,-9.80429671487212,100
1783237084444930600,29.5895127,-0.0265882019951008,0.0014724015069659,0.0485275918036699,-0.0015562803018838,0.0007505944231525,0.001374362851493,0.1705395585456862,0.1303583274053875,-9.80430022200346,100
1783237084454893600,29.5994757,-0.0276419488317333,-0.0077029390601441,0.0386538480430841,-0.0018551554530858,0.0004999107914045,0.0007568118162453,0.1702465852147899,0.1305554026137571,-9.804303144612907,100
1783237084464856600,29.6094387,-0.0358469008635729,0.0015340046342462,0.0305734174400568,-0.0008532744832336,-0.000331261777319,0.00108438055031,0.1702214507735334,0.1305959903524723,-9.80430256009102,100
1783237084474818800,29.6194009,-0.0375658336106687,0.0062476256852969,0.0338677828103303,0.0025086898822337,-0.0003545955987647,0.0001249288907274,0.170144732275512,0.1305211350179743,-9.804304898178575,100
1783237084484781600,29.6293637,-0.0495886451639235,0.0174260862357448,0.0471855295449495,0.0013560737716034,-0.0016997583443298,0.0030570693779736,0.1701965537942945,0.130415857145749,-9.804305482700466,100
1783237084494744600,29.6393267,-0.0434967032306827,0.0222371032466646,0.0437444491803646,-0.002626773668453,-0.0007126936689019,0.0006703292019665,0.1700901160114444,0.1305428993252106,-9.804306067222356,100
1783237084504707600,29.6492897,-0.0283393747776746,0.0148800367484334,0.0395534272313118,-0.000444579636678,0.0022197130601853,-0.0010090601863339,0.1698965479344129,0.1308669984467327,-9.804304898178575,100
1783237084514669600,29.6592517,-0.0037290121941827,0.0186262375394348,0.0489800117462873,0.0006612034048885,0.0010536623885855,-0.0009431437938474,0.1698267523675225,0.1310113662203308,-9.804304313656688,100
1783237084524632600,29.6692147,-0.0034746903732419,0.0169157255608122,0.0407511125832796,-0.0001169722527265,-0.0018515801057219,0.0025863435585051,0.1697220498840324,0.1310758554244414,-9.804304898178575,100
1783237084534595600,29.6791777,0.0006091448742896,0.0087962415890302,0.0344686713129282,-0.0004679942503571,-0.0004527101991698,-0.0011360781500115,0.1695288106005638,0.1311149179263506,-9.804307820788026,100
