time,seconds_elapsed,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,grav_x,grav_y,grav_z,fs_hz
1783069450793457000,30.1058628,5.484506931608915,5.807098717308044,2.200383261625469,-3.4447221755981445,3.93834400177002,2.924865484237671,-2.210585652818531,-8.630011527714133,-4.0995831440225246,50
1783069450813380600,30.1257864,4.855218263956904,5.079720846825838,2.040728706242144,-3.268653154373169,4.059038639068604,3.0821781158447266,-2.357168106791377,-8.19367879654467,-4.845385728989541,50
1783069450833305600,30.1457114,4.853559975355863,3.4026743538230657,2.1133003137171267,-2.9467785358428955,3.8336145877838135,3.3483262062072754,-2.4613036040484904,-7.714930818971991,-5.531023768112063,50
1783069450853229800,30.1656356,0.95918200853616,2.3768851991742848,2.044371154397726,-2.4141764640808105,2.8166491985321045,2.473297595977783,-2.51705910127908,-7.249384852799773,-6.105834995645284,50
1783069450873153800,30.1855596,-5.082272284874319,3.934443142965436,-0.5177542923152446,-1.6421339511871338,1.0057587623596191,-0.5605643391609192,-2.448539253412932,-6.942308616140484,-6.479150421887636,50
1783069450893078500,30.2054843,-7.023368358236551,3.8161867658972737,3.337607715150713,-1.6244821548461914,2.150838613510132,-2.3335769176483154,-2.034494926419109,-6.815073982846736,-6.751739282533526,50
1783069450913002800,30.2254086,-1.34680959937796,-0.4777835164546966,3.987526498377323,-2.266597032546997,3.5428831577301025,-1.670870661735535,-1.3245209029413758,-6.618630204248428,-7.114054006811976,50
1783069450932926700,30.2453325,4.933156074640155,-3.82654507830441,-2.3131734822422265,-2.170204401016236,1.24613356590271,-0.2330954372882843,-0.8407168840881437,-6.303171923691034,-7.465494285854697,50
1783069450952851700,30.2652575,0.0446264196466654,-6.253112884536385,-5.927505550408363,-1.3706231117248535,0.818799614906311,0.2034092992544174,-0.7378974378656595,-6.030039457687735,-7.698345010352134,50
1783069450972775700,30.2851815,-5.483551822841167,-7.260312489527464,-5.702231983166933,-0.6520426273345947,1.6269452571868896,0.153070330619812,-0.5487890436567365,-5.883854624730348,-7.8262039130240675,50
1783069450992701000,30.3051068,-6.454122363615036,-8.074274418485164,-7.858251494669914,-1.0095223188400269,1.6453254222869873,0.4018709659576416,-0.3213185143603012,-5.755232920992374,-7.933753018116951,50
1783069451012624600,30.3250304,-6.366821681302786,-7.796483897542953,-8.523067987298965,-1.0295997858047483,1.4035589694976809,0.1911211460828781,-0.1018623464270494,-5.5805187436431645,-8.063362563848495,50
1783069451032548900,30.3449547,-3.940572731761634,-7.795935616010427,-11.559280434036252,-0.2830007076263428,0.812885582447052,-0.0351945869624614,0.063013459869055,-5.469288319689035,-8.13961285983622,50
1783069451052473900,30.3648797,-2.597839149650931,-8.318078498673438,-11.633007349026204,0.0498386994004249,0.8307583332061768,0.250842422246933,0.1855312298418953,-5.463095894789696,-8.141900678512453,50
1783069451072397800,30.3848036,-2.105485256052017,-9.581533669146896,-11.16271506510973,-0.4042088985443115,1.0788177251815796,1.2717701196670532,0.2607529682331718,-5.441034285107254,-8.154602339175343,50
1783069451092321800,30.4047276,-0.9286321181021632,-8.615776666134595,-13.391679401314258,-0.4260929822921753,0.7748433351516724,2.015371561050415,0.2361093427008949,-5.369204143649339,-8.202821887943148,50
1783069451112246800,30.4246526,-0.1997629861488938,-5.574025289970636,-16.386604728895424,0.7276020646095276,-0.4449560046195984,1.371691107749939,0.0764615778179606,-5.389921937507391,-8.192269514268636,50
1783069451132171000,30.4445768,-1.3525430284634232,-4.769041032716632,-12.622816843277215,1.2025164365768433,-0.3639132082462311,0.8102461695671082,-0.1293181250369176,-5.5682239102154965,-8.07146520628333,50
1783069451152094700,30.4645005,-0.0122917098888196,-3.862826936519146,-5.522280489686131,0.3907759487628937,0.7516262531280518,0.9295321702957152,-0.1939089994236826,-5.702607246220111,-7.975779557463526,50
1783069451172019700,30.4844255,1.936965549428761,-3.4325971983999013,-3.0147756909549237,-0.2873348593711853,1.2088299989700315,1.5034085512161257,-0.1579239687310531,-5.693201704493164,-7.98328832565844,50
1783069451191944000,30.5043498,1.3150170154064893,-3.027411885166168,-2.7475311139464376,0.3232186436653137,0.5249043703079224,1.2995109558105469,-0.1743294158153235,-5.679701002407073,-7.99255825830698,50
1783069451211868700,30.5242745,-0.0973414897354319,-1.1425725365549326,-0.4233960927069187,1.0081089735031128,-0.9158969521522522,0.1171058565378189,-0.2840847439819015,-5.791932712358236,-7.908425684636831,50
1783069451231792600,30.5441984,1.0723435466833413,1.2483107928335666,4.202137801828981,0.8912656307220459,-1.391505002975464,-0.3724679350852966,-0.4567344813482835,-5.948128651720285,-7.78341457261145,50
1783069451251716900,30.5641227,1.1752069781780243,2.5726187836766243,7.213276597586273,0.2282569110393524,-0.4410728812217712,0.0673804357647895,-0.5998503917217254,-6.043163727676868,-7.700047722616791,50
1783069451271641900,30.5840477,0.3052518342437222,4.572197441145778,9.414062887054682,-0.7645159959793091,0.8853663802146912,-0.077894277870655,-0.5650227874359116,-6.002732933089137,-7.734231147247552,50
1783069451291565800,30.6039716,0.7984536133762449,5.801797688290477,9.621386956107616,-1.3519426584243774,1.3760172128677368,-0.3013159334659576,-0.35462848062478,-5.832473397061229,-7.8757146706461905,50
1783069451311489800,30.6238956,2.2265036451794207,5.14018086848557,9.248438609611988,-1.2966536283493042,1.2266870737075806,-0.1912674307823181,-0.1091314697803463,-5.614681710007787,-8.03951640883684,50
1783069451331414800,30.6438206,2.678158302512765,4.270362612271309,8.446068918770552,-0.9258620738983154,0.489175796508789,-0.0158930700272321,0.0389612700244411,-5.43798483440876,-8.160710008400677,50
1783069451351338800,30.6637446,1.332105366721004,4.816669045332074,9.537132217362522,-0.8580477833747864,0.331075519323349,-0.1142732426524162,0.1045652304438874,-5.297005753400922,-8.252343751481176,50
1783069451371262700,30.6836685,0.5657044495571404,4.526802886670827,9.70539561113715,-0.9673668146133424,0.305650532245636,-0.3045045137405395,0.184877825700771,-5.14480619019866,-8.34668616899848,50
1783069451391188000,30.7035938,1.583671459212899,4.483260682064294,8.55692641775906,-0.9624316096305848,-0.3877902030944824,-0.5197001099586487,0.2261954313267022,-4.978561150509119,-8.445895315769315,50
1783069451411112000,30.7235178,2.0661086466923355,4.222099808883667,7.518889191433787,-0.6303812265396118,-1.1083709001541138,-0.5101202726364136,0.1470315037814434,-4.838756081716716,-8.528493519479035,50
1783069451431036700,30.7434425,2.0320399344824254,3.747793613150716,7.757302226233482,-0.328993558883667,-1.0723886489868164,-0.1485296487808227,-0.017319219194632,-4.760391277793049,-8.573724992346763,50
1783069451450961000,30.7633668,1.1975050269648433,3.101488051985204,8.218421023613214,-0.2544606924057007,-0.524825394153595,0.1500420123338699,-0.1591696396769024,-4.713384027424454,-8.59820067743361,50
1783069451470884900,30.7832907,0.3100895200658589,3.617958734230697,8.007112268838286,-0.3817707002162933,-0.0886490270495414,0.2696763873100281,-0.2212047651662491,-4.660035006813705,-8.625863760384917,50
1783069451490809900,30.8032157,1.0094733951419592,3.813878488954901,6.704963502833246,-0.4821212291717529,-0.5121585130691528,0.3676819801330566,-0.2955523876041174,-4.579424469789863,-8.666712488123775,50
1783069451510733800,30.8231396,-0.1319024059090763,3.7569288135036825,5.291735119521618,-0.2687285840511322,-1.084484338760376,0.0445013083517551,-0.4711371372427791,-4.507810309170186,-8.696439517867566,50
1783069451530657800,30.8430636,-1.9843441173277796,3.605534136943519,4.750816809239983,0.0996589735150337,-0.6745643019676208,-0.7587783932685852,-0.5967549464570358,-4.5009655578419565,-8.69227129227221,50
1783069451550582800,30.8629886,-2.12346777972728,2.8306448659628627,2.62695360045433,0.0802297890186309,-0.501590371131897,-1.1374725103378296,-0.6012832740690559,-4.530976665224134,-8.676352423128485,50
1783069451570506800,30.8829126,-0.2045437906846404,0.3017366291970014,0.5545622202306986,0.1209592595696449,-1.064114332199097,-0.7688603401184082,-0.6361201941724867,-4.558028630539774,-8.659683027878403,50
1783069451590431700,30.9028375,1.7721271616667509,-1.4525927177116271,-1.0027040471374988,0.2070915549993515,-1.5324915647506714,-0.3708185255527496,-0.8181875107634812,-4.595759518519044,-8.624380828350782,50
1783069451610356000,30.9227618,-0.010391630154848,-1.174933421933651,-3.210542008683085,0.1376953870058059,-1.1809879541397097,-0.2488683611154556,-1.039914710634947,-4.631903429567814,-8.581050805190205,50
1783069451630279700,30.9426855,-3.2603879896089434,-0.6518509203329682,-5.107909414955973,0.2106507271528244,-0.0045763864181935,-0.6417500376701355,-1.1087307649686933,-4.6677658933267,-8.55295634508431,50
1783069451650205000,30.9626108,-1.8536837473690508,-2.9595012552395463,-5.493437841561437,0.3969941437244415,0.655835747718811,-0.6908551454544067,-0.9713245740115642,-4.737408169351518,-8.531346570822596,50
1783069451670129000,30.9825348,-1.396465318428725,-3.879528188212216,-5.511477940642833,0.3116069734096527,1.022963285446167,-0.6579092144966125,-0.7801633389260619,-4.81187275096625,-8.509266256439686,50
1783069451690052900,31.0024587,-4.27120081666112,-3.236202811901271,-5.761572645407915,0.5856720805168152,2.037402629852295,-0.8316089510917664,-0.4352009141279384,-4.883283205707371,-8.493204763954877,50
1783069451709977900,31.0223837,-3.314894071300328,-7.297471715098619,-12.76313132289648,1.2195335626602173,1.2348884344100952,-0.031195018440485,-0.0874161253854632,-5.048527836182713,-8.40684866901636,50
1783069451729901800,31.0423076,-3.5352708064109084,-6.970508874708414,-18.90581340942383,0.9351456761360168,-1.0470781326293943,0.0786134749650955,-0.0962841353027615,-5.229145684617757,-8.295610061755776,50
1783069451749825800,31.0622316,-2.2526260745599864,-7.818858226436376,-12.10657646265626,1.075607419013977,-1.0077838897705078,0.0339013300836086,-0.2714609708608128,-5.398481676059961,-8.182486371400952,50
1783069451769750800,31.0821566,-0.4392526737367734,-9.171683286711572,-12.250917129051684,0.6867030262947083,-1.7670832872390747,0.5695787668228149,-0.5265084209287538,-5.546670834577084,-8.070168152210115,50
1783069451789674800,31.1020806,-0.1128761453345418,-7.679126515141129,-8.682625512048602,-0.129064679145813,-0.5758875012397766,0.8861927390098572,-0.826399093465507,-5.585648507747054,-8.017978530767559,50
1783069451809600000,31.1220058,-0.8724057884894311,-4.805431027480959,-5.330871198123694,-1.1260740756988523,0.9776313304901124,1.1343036890029907,-0.8930186606682836,-5.469285397079586,-8.090724033504724,50
1783069451829523700,31.1419295,0.6057894994471221,-4.57295790412426,-4.520557270279526,-1.6956605911254885,0.4536807835102081,1.36156964302063,-0.8730421866968273,-5.20211797696054,-8.267172487300634,50
1783069451849447700,31.1618535,0.735161729291454,-3.912854996013641,-4.903226215800642,-1.047081470489502,-1.4802836179733276,0.9972241520881652,-1.0935437902960925,-4.938807816791535,-8.401352409687638,50
1783069451869373000,31.1817788,-1.736764756384492,-0.9204583101272582,-1.2439134346574543,-0.5384699106216431,-1.387187957763672,0.0471301972866058,-1.421037595757842,-4.804526772117614,-8.430157648411393,50
1783069451889297000,31.2017028,-3.649766954162717,1.5837039001777766,3.4387516293764118,-0.8209940791130066,0.3915010988712311,-0.9365634918212892,-1.466941268798709,-4.707239241059124,-8.47704916344583,50
1783069451909220600,31.2216264,-2.315617660523951,3.8203812949776648,6.396679059427976,-0.7240279316902161,1.5908783674240112,-1.3202428817749023,-1.1592667739853262,-4.598945747339725,-8.58348300077319,50
1783069451929145900,31.2415517,0.970067851948738,4.086327064347267,7.2658064107686275,-0.2391397655010223,0.8285621404647827,-1.2422648668289185,-0.8205799588579684,-4.537035526871681,-8.655191561678052,50
1783069451949069800,31.2614756,1.9345754394218324,5.253966237619519,8.471502050712704,0.5626548528671265,-0.2128664851188659,-1.2544244527816772,-0.6574184182669967,-4.582093104477226,-8.645380946281552,50
1783069451968993500,31.2813993,3.524394899870455,5.067251825875044,9.41022316276133,0.996800661087036,-0.6170594096183777,-0.8405534625053406,-0.6419256655808537,-4.736701774647831,-8.562825412669778,50
1783069451988918800,31.3013246,3.1301503751069304,4.44546432763338,10.851030457872152,0.7689159512519836,-0.4937331974506378,-0.5077794194221497,-0.6805828746248036,-4.904851771175861,-8.46460995311141,50
1783069452008842800,31.3212486,1.7161191509798168,4.953918876683712,11.523252842843531,0.1106013655662536,0.0535939373075962,-0.4515760540962219,-0.6714991121981293,-4.985193135869503,-8.418273149350284,50
1783069452028767500,31.3411733,1.31578040099442,3.863286955246329,10.168209521996976,-0.3223533630371094,0.1719566136598587,-0.5305545926094055,-0.5943775132685899,-4.970305363339185,-8.432862231194973,50
1783069452048691700,31.3610975,1.155191048979014,3.2288594634011387,8.790902346894145,-0.6734015941619873,-0.0434772185981273,-0.5709192156791687,-0.5279101774854585,-4.89118331130743,-8.483397071167825,50
1783069452068615700,31.3810215,0.5991416223978624,3.1594425205647942,7.190569091215729,-0.6527531743049622,0.0464582294225692,-0.6803904175758362,-0.4752416499521583,-4.776875379604101,-8.551373459807039,50
1783069452088540700,31.4009465,-0.096070629549399,3.302013839200139,6.075097912076116,-0.189723402261734,0.2034668028354644,-0.8762983679771423,-0.3772331111427396,-4.708457676938176,-8.59409733376801,50
1783069452108464600,31.4208704,-0.0473001141016371,2.945266685920953,5.368157264944911,0.2652353346347809,-0.1328851878643036,-1.151364803314209,-0.2702309358755126,-4.723260401533544,-8.590003926974534,50
1783069452128388600,31.4407944,0.1399359651630744,3.088718879044056,5.675612856310606,0.4310359060764313,-0.6309701800346375,-1.3788925409317017,-0.2164008354832418,-4.794288286697864,-8.55209651338458,50
1783069452148313900,31.4607197,0.1719474343159236,2.6100132793083786,6.1070735975295305,0.3832148313522339,-0.760590672492981,-1.3047677278518677,-0.2117510551823303,-4.868642978197336,-8.510103876307607,50
1783069452168237600,31.4806434,0.193782980157528,2.9530922649800777,5.442050768673419,0.5318456888198853,-0.3043792247772217,-0.9220638871192932,-0.1991698973602615,-4.9468636974751945,-8.465178692910074,50
1783069452188161500,31.5005673,0.9816036106374114,1.775117575654387,3.754115217387676,0.8195067048072815,-0.1347422152757644,-0.6748108267784119,-0.1428847776318434,-5.065498844727873,-8.395873101493716,50
1783069452208086800,31.5204926,1.0771439327023922,-0.1498901172161102,1.8277981954842808,0.905938446521759,-0.6798458099365234,-0.9510421752929688,-0.1299378461041487,-5.2113259502887725,-8.306358250263333,50
1783069452228010800,31.5404166,0.4374246180593967,-0.9697481184750796,-0.0280097044318914,0.9213621616363524,-1.6582239866256714,-1.3880679607391355,-0.1927671359121799,-5.368900776788592,-8.204153428807855,50
1783069452247935700,31.5603415,-0.2706610343884676,-2.030374193227291,-2.422603578776121,0.8072088360786438,-1.3173257112503052,-1.4503072500228882,-0.3165169958300888,-5.511510673868656,-8.10515003374219,50
1783069452267859700,31.5802655,-1.625235641744733,-2.883532406541705,-3.1698271364569663,0.7877833247184753,0.7482138872146606,-1.3642585277557373,-0.1955547938693314,-5.653891438367962,-8.010346428453921,50
1783069452287783700,31.6001895,-0.479222609347105,-5.943685116314888,-7.895535807925462,0.3306781649589538,0.0403982289135456,-1.2728240489959717,0.058591291478672,-5.745555576586723,-7.9470467994540925,50
1783069452307708700,31.6201145,-0.5332920166542753,-9.224949012953042,-12.909080593532323,0.2824506759643554,-2.6928086280822754,-0.9907710552215576,-0.0175239354284072,-5.784450832170248,-7.918977473789453,50
